Median;Temperature;Solution
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.31ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.37ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.3125;23.37ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.3125;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.3125;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.3125;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.44ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.50ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
