Median;Temperature;Solution
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.1875;25.81ºC;Unknown
1086.1875;25.81ºC;Unknown
1086.1875;25.81ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.87ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;26.00ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;26.00ºC;Unknown
1086.3750;26.00ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;26.00ºC;Unknown
1086.3750;26.00ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.5625;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.5625;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.3750;25.94ºC;Unknown
1086.5625;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.81ºC;Unknown
1086.7500;25.81ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.81ºC;Unknown
1086.7500;25.81ºC;Unknown
1086.7500;25.81ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.81ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.87ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;25.94ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.06ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.7500;26.00ºC;Unknown
1086.5625;26.00ºC;Unknown
1086.1875;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1085.8125;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.4375;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.4375;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
