Median;Temperature;Solution
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2063.8125;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.44ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.44ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.44ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.44ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.44ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
