25/03/23 Sunday 23:56:26; finalTemp: 22.38; finalTDS: 12.04; rawTDS: 16.89; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 04:26:29; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:27:19; finalTemp: 21.78; finalTDS: 13.87; rawTDS: 18.62; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:28:08; finalTemp: 21.81; finalTDS: 13.86; rawTDS: 18.60; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:28:58; finalTemp: 21.81; finalTDS: 14.16; rawTDS: 18.88; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:29:48; finalTemp: 21.81; finalTDS: 15.34; rawTDS: 20.00; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:30:37; finalTemp: 21.81; finalTDS: 13.57; rawTDS: 18.33; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:31:27; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:32:17; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:33:06; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:33:56; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:34:46; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:35:35; finalTemp: 21.75; finalTDS: 14.18; rawTDS: 18.91; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:36:25; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:37:15; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:38:04; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:38:54; finalTemp: 21.75; finalTDS: 14.77; rawTDS: 19.46; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:39:44; finalTemp: 21.75; finalTDS: 15.66; rawTDS: 20.30; voltageTDS: 0.05; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:40:33; finalTemp: 21.75; finalTDS: 14.18; rawTDS: 18.91; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:41:23; finalTemp: 21.75; finalTDS: 14.48; rawTDS: 19.18; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:42:13; finalTemp: 21.75; finalTDS: 14.48; rawTDS: 19.18; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:43:02; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:43:52; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:44:41; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:45:31; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:46:21; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:47:10; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:48:00; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:48:50; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:49:39; finalTemp: 21.75; finalTDS: 15.95; rawTDS: 20.58; voltageTDS: 0.05; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:50:29; finalTemp: 21.75; finalTDS: 17.43; rawTDS: 21.97; voltageTDS: 0.05; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:51:19; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:52:08; finalTemp: 21.75; finalTDS: 15.07; rawTDS: 19.74; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:52:58; finalTemp: 21.75; finalTDS: 14.48; rawTDS: 19.18; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:53:48; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:54:37; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:55:27; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 04:56:17; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 04:57:06; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 04:57:56; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 04:58:46; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 04:59:35; finalTemp: 21.75; finalTDS: 13.74; rawTDS: 18.49; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:00:25; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:01:15; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:02:04; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:02:54; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:03:44; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:04:33; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:05:23; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:06:13; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:07:02; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:07:52; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:08:42; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:09:31; finalTemp: 21.75; finalTDS: 13.44; rawTDS: 18.21; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:10:21; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:11:11; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:12:00; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:12:50; finalTemp: 21.75; finalTDS: 15.36; rawTDS: 20.02; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:13:40; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:14:29; finalTemp: 21.75; finalTDS: 20.66; rawTDS: 25.02; voltageTDS: 0.06; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:15:19; finalTemp: 21.75; finalTDS: 14.48; rawTDS: 19.18; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:16:09; finalTemp: 21.75; finalTDS: 19.19; rawTDS: 23.63; voltageTDS: 0.05; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:16:58; finalTemp: 21.75; finalTDS: 14.77; rawTDS: 19.46; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:17:48; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:18:38; finalTemp: 21.75; finalTDS: 17.43; rawTDS: 21.97; voltageTDS: 0.05; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:19:27; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:20:17; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:21:06; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:21:56; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:22:46; finalTemp: 21.75; finalTDS: 15.95; rawTDS: 20.58; voltageTDS: 0.05; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:23:35; finalTemp: 21.75; finalTDS: 14.77; rawTDS: 19.46; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:24:25; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:25:15; finalTemp: 21.75; finalTDS: 14.18; rawTDS: 18.91; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:26:04; finalTemp: 21.75; finalTDS: 14.18; rawTDS: 18.91; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:26:54; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:27:44; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:28:33; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:29:23; finalTemp: 21.75; finalTDS: 13.30; rawTDS: 18.07; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:30:13; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:31:02; finalTemp: 21.75; finalTDS: 15.07; rawTDS: 19.74; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:31:52; finalTemp: 21.75; finalTDS: 14.33; rawTDS: 19.05; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:32:42; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:33:31; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:34:21; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:35:11; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:36:00; finalTemp: 21.75; finalTDS: 14.18; rawTDS: 18.91; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:36:50; finalTemp: 21.75; finalTDS: 14.48; rawTDS: 19.18; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:37:40; finalTemp: 21.75; finalTDS: 14.77; rawTDS: 19.46; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:38:29; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:39:19; finalTemp: 21.75; finalTDS: 15.36; rawTDS: 20.02; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:40:09; finalTemp: 21.75; finalTDS: 15.36; rawTDS: 20.02; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:40:58; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:41:48; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:42:38; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:43:27; finalTemp: 21.75; finalTDS: 13.44; rawTDS: 18.21; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:44:17; finalTemp: 21.75; finalTDS: 13.59; rawTDS: 18.35; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:45:07; finalTemp: 21.75; finalTDS: 14.18; rawTDS: 18.91; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:45:56; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:46:46; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.81
25/03/26 Wednesday 05:47:36; finalTemp: 21.75; finalTDS: 13.89; rawTDS: 18.63; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:48:25; finalTemp: 21.75; finalTDS: 14.18; rawTDS: 18.91; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:49:15; finalTemp: 21.69; finalTDS: 17.75; rawTDS: 22.27; voltageTDS: 0.05; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:50:05; finalTemp: 21.69; finalTDS: 14.50; rawTDS: 19.21; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:50:54; finalTemp: 21.69; finalTDS: 13.62; rawTDS: 18.37; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:51:44; finalTemp: 21.69; finalTDS: 13.91; rawTDS: 18.65; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:52:34; finalTemp: 21.69; finalTDS: 13.32; rawTDS: 18.09; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:53:23; finalTemp: 21.69; finalTDS: 13.32; rawTDS: 18.09; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:54:13; finalTemp: 21.69; finalTDS: 13.62; rawTDS: 18.37; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:55:03; finalTemp: 21.69; finalTDS: 13.91; rawTDS: 18.65; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:55:52; finalTemp: 21.69; finalTDS: 15.39; rawTDS: 20.05; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:56:42; finalTemp: 21.69; finalTDS: 13.62; rawTDS: 18.37; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:57:32; finalTemp: 21.69; finalTDS: 13.62; rawTDS: 18.37; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:58:21; finalTemp: 21.69; finalTDS: 13.62; rawTDS: 18.37; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 05:59:11; finalTemp: 21.69; finalTDS: 14.80; rawTDS: 19.49; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:00:00; finalTemp: 21.69; finalTDS: 14.50; rawTDS: 19.21; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:00:50; finalTemp: 21.69; finalTDS: 13.91; rawTDS: 18.65; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:01:40; finalTemp: 21.69; finalTDS: 15.10; rawTDS: 19.77; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:02:29; finalTemp: 21.69; finalTDS: 14.21; rawTDS: 18.93; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:03:19; finalTemp: 21.69; finalTDS: 13.62; rawTDS: 18.37; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:04:09; finalTemp: 21.69; finalTDS: 14.21; rawTDS: 18.93; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:04:58; finalTemp: 21.69; finalTDS: 14.50; rawTDS: 19.21; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:05:48; finalTemp: 21.69; finalTDS: 14.21; rawTDS: 18.93; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:06:38; finalTemp: 21.69; finalTDS: 13.02; rawTDS: 17.81; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:07:27; finalTemp: 21.69; finalTDS: 15.98; rawTDS: 20.60; voltageTDS: 0.05; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:08:17; finalTemp: 21.69; finalTDS: 13.91; rawTDS: 18.65; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:09:07; finalTemp: 21.62; finalTDS: 14.23; rawTDS: 18.95; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:09:56; finalTemp: 21.69; finalTDS: 14.50; rawTDS: 19.21; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:10:46; finalTemp: 21.69; finalTDS: 13.32; rawTDS: 18.09; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:11:36; finalTemp: 21.69; finalTDS: 13.32; rawTDS: 18.09; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:12:25; finalTemp: 21.62; finalTDS: 13.34; rawTDS: 18.12; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.81
25/03/26 Wednesday 06:13:15; finalTemp: 21.62; finalTDS: 13.34; rawTDS: 18.12; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.81
25/03/26 Wednesday 06:14:05; finalTemp: 21.62; finalTDS: 13.64; rawTDS: 18.39; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.81
25/03/26 Wednesday 06:14:54; finalTemp: 21.62; finalTDS: 13.34; rawTDS: 18.12; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:15:44; finalTemp: 21.62; finalTDS: 13.34; rawTDS: 18.12; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:16:34; finalTemp: 21.62; finalTDS: 13.34; rawTDS: 18.12; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.81
25/03/26 Wednesday 06:17:23; finalTemp: 21.62; finalTDS: 13.34; rawTDS: 18.12; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:18:13; finalTemp: 21.62; finalTDS: 13.34; rawTDS: 18.12; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:19:03; finalTemp: 21.62; finalTDS: 13.20; rawTDS: 17.98; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.81
25/03/26 Wednesday 06:19:52; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:20:42; finalTemp: 21.62; finalTDS: 13.20; rawTDS: 17.98; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:21:32; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.81
25/03/26 Wednesday 06:22:21; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:23:11; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:24:01; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:24:50; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:25:40; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:26:30; finalTemp: 21.62; finalTDS: 13.20; rawTDS: 17.98; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:27:19; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:28:09; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:28:59; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:29:48; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:30:38; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.81
25/03/26 Wednesday 06:31:28; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.81
25/03/26 Wednesday 06:32:17; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:33:07; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:33:57; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:34:46; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:35:36; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:36:26; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:37:15; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:38:05; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:38:55; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:39:44; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:40:34; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:41:23; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:42:13; finalTemp: 21.62; finalTDS: 13.05; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
